customer_id,prediction,confidence_score,customer_segment,predicted_subscription,roi_potential,timestamp
1140,0,0.6702496381631099,Premium,no,6977,2025-06-01 00:37:14.016331
1141,1,0.8475978027917487,Premium,yes,6977,2025-06-01 00:37:14.016331
1142,0,0.8869883955443333,Standard,no,5421,2025-06-01 00:37:14.016331
1143,0,0.8521360118547989,Standard,no,5421,2025-06-01 00:37:14.016331
1144,0,0.8253069514483053,Standard,no,5421,2025-06-01 00:37:14.016331
1145,0,0.7077479738348194,Standard,no,5421,2025-06-01 00:37:14.016331
1146,1,0.8488449456872789,Premium,yes,6977,2025-06-01 00:37:14.016331
1147,1,0.8117792109962012,Standard,yes,5421,2025-06-01 00:37:14.016331
1148,0,0.6164126783406689,Standard,no,5421,2025-06-01 00:37:14.016331
1149,1,0.9176642414376954,Standard,yes,5421,2025-06-01 00:37:14.016331
1150,1,0.6279838443855738,Premium,yes,6977,2025-06-01 00:37:14.016331
1151,1,0.7759477664555936,Standard,yes,5421,2025-06-01 00:37:14.016331
1152,1,0.7795742034516726,Standard,yes,5421,2025-06-01 00:37:14.016331
1153,0,0.8929525160654335,Premium,no,6977,2025-06-01 00:37:14.016331
1154,0,0.9195736253648281,Basic,no,3279,2025-06-01 00:37:14.016331
1155,0,0.9288865270284274,Premium,no,6977,2025-06-01 00:37:14.016331
1156,1,0.7993852467176423,Basic,yes,3279,2025-06-01 00:37:14.016331
1157,0,0.8376647805740611,Standard,no,5421,2025-06-01 00:37:14.016331
1158,1,0.6309819518443971,Standard,yes,5421,2025-06-01 00:37:14.016331
1159,1,0.7707706037954077,Standard,yes,5421,2025-06-01 00:37:14.016331
1160,0,0.9142498464847996,Standard,no,5421,2025-06-01 00:37:14.016331
1161,1,0.7594940028633214,Standard,yes,5421,2025-06-01 00:37:14.016331
1162,0,0.6243578774017007,Standard,no,5421,2025-06-01 00:37:14.016331
1163,0,0.6702243998457588,Premium,no,6977,2025-06-01 00:37:14.016331
1164,1,0.750327422852423,Premium,yes,6977,2025-06-01 00:37:14.016331
1165,0,0.6831349067181683,Premium,no,6977,2025-06-01 00:37:14.016331
1166,1,0.7373024048696022,Standard,yes,5421,2025-06-01 00:37:14.016331
1167,1,0.7165366563676207,Standard,yes,5421,2025-06-01 00:37:14.016331
1168,0,0.7116251684855832,Premium,no,6977,2025-06-01 00:37:14.016331
1169,0,0.6319076134148923,Standard,no,5421,2025-06-01 00:37:14.016331
1170,0,0.9089501418803052,Standard,no,5421,2025-06-01 00:37:14.016331
1171,0,0.8424471887128946,Premium,no,6977,2025-06-01 00:37:14.016331
1172,1,0.8181836679641936,Standard,yes,5421,2025-06-01 00:37:14.016331
1173,0,0.8122642928333923,Premium,no,6977,2025-06-01 00:37:14.016331
1174,0,0.7387757786501306,Premium,no,6977,2025-06-01 00:37:14.016331
1175,0,0.8881603580980248,Premium,no,6977,2025-06-01 00:37:14.016331
1176,0,0.9255139978747785,Premium,no,6977,2025-06-01 00:37:14.016331
1177,1,0.6019660371484044,Premium,yes,6977,2025-06-01 00:37:14.016331
1178,0,0.6277194668933026,Basic,no,3279,2025-06-01 00:37:14.016331
1179,1,0.8362414660781977,Standard,yes,5421,2025-06-01 00:37:14.016331
1180,0,0.6826233529530752,Premium,no,6977,2025-06-01 00:37:14.016331
1181,1,0.9190967495694586,Standard,yes,5421,2025-06-01 00:37:14.016331
1182,0,0.8335945727906892,Premium,no,6977,2025-06-01 00:37:14.016331
1183,0,0.7289019393055496,Standard,no,5421,2025-06-01 00:37:14.016331
1184,1,0.7453488409728005,Standard,yes,5421,2025-06-01 00:37:14.016331
1185,0,0.8418088768362952,Standard,no,5421,2025-06-01 00:37:14.016331
1186,1,0.6493374359107501,Standard,yes,5421,2025-06-01 00:37:14.016331
1187,0,0.9091941580863132,Standard,no,5421,2025-06-01 00:37:14.016331
1188,0,0.6016700944505622,Standard,no,5421,2025-06-01 00:37:14.016331
1189,0,0.942631433656353,Premium,no,6977,2025-06-01 00:37:14.016331
1190,1,0.6586759181270829,Standard,yes,5421,2025-06-01 00:37:14.016331
1191,0,0.8597389755148588,Basic,no,3279,2025-06-01 00:37:14.016331
1192,0,0.6139736474651062,Standard,no,5421,2025-06-01 00:37:14.016331
1193,0,0.7510001146650824,Standard,no,5421,2025-06-01 00:37:14.016331
1194,0,0.8206097888099481,Premium,no,6977,2025-06-01 00:37:14.016331
1195,0,0.6245796101575793,Standard,no,5421,2025-06-01 00:37:14.016331
1196,1,0.7551527351149733,Standard,yes,5421,2025-06-01 00:37:14.016331
1197,1,0.7060977410885778,Premium,yes,6977,2025-06-01 00:37:14.016331
1198,1,0.7743852641885174,Standard,yes,5421,2025-06-01 00:37:14.016331
1199,1,0.7766017875892017,Premium,yes,6977,2025-06-01 00:37:14.016331
1200,0,0.874831062044808,Basic,no,3279,2025-06-01 00:37:14.016331
1201,1,0.6432265849557142,Premium,yes,6977,2025-06-01 00:37:14.016331
1202,0,0.6289518603666132,Standard,no,5421,2025-06-01 00:37:14.016331
1203,0,0.7406615816335768,Premium,no,6977,2025-06-01 00:37:14.016331
1204,0,0.9106319717817863,Premium,no,6977,2025-06-01 00:37:14.016331
1205,0,0.8993443318852326,Standard,no,5421,2025-06-01 00:37:14.016331
1206,1,0.7959975182484931,Premium,yes,6977,2025-06-01 00:37:14.016331
1207,0,0.9110708366398874,Standard,no,5421,2025-06-01 00:37:14.016331
1208,0,0.8818702591420491,Basic,no,3279,2025-06-01 00:37:14.016331
1209,0,0.6972788110325673,Basic,no,3279,2025-06-01 00:37:14.016331
1210,1,0.6595371981560405,Standard,yes,5421,2025-06-01 00:37:14.016331
1211,0,0.7054047753418471,Basic,no,3279,2025-06-01 00:37:14.016331
1212,0,0.679491257453585,Premium,no,6977,2025-06-01 00:37:14.016331
1213,0,0.8179515774305439,Basic,no,3279,2025-06-01 00:37:14.016331
1214,1,0.8047146894711275,Premium,yes,6977,2025-06-01 00:37:14.016331
1215,0,0.8094530842084736,Premium,no,6977,2025-06-01 00:37:14.016331
1216,0,0.666256237772007,Premium,no,6977,2025-06-01 00:37:14.016331
1217,0,0.8771519538467536,Standard,no,5421,2025-06-01 00:37:14.016331
1218,0,0.7517691292399209,Premium,no,6977,2025-06-01 00:37:14.016331
1219,0,0.7653581721282865,Premium,no,6977,2025-06-01 00:37:14.016331
1220,0,0.9489366461739338,Standard,no,5421,2025-06-01 00:37:14.016331
1221,1,0.6987951250869618,Standard,yes,5421,2025-06-01 00:37:14.016331
1222,0,0.7379483014376987,Premium,no,6977,2025-06-01 00:37:14.016331
1223,0,0.8367621227664306,Standard,no,5421,2025-06-01 00:37:14.016331
1224,1,0.9081445570665845,Standard,yes,5421,2025-06-01 00:37:14.016331
1225,0,0.6443733523394108,Standard,no,5421,2025-06-01 00:37:14.016331
1226,0,0.8572660322495074,Standard,no,5421,2025-06-01 00:37:14.016331
1227,0,0.9213981840984427,Basic,no,3279,2025-06-01 00:37:14.016331
1228,0,0.7480236146994041,Standard,no,5421,2025-06-01 00:37:14.016331
1229,1,0.7003544230267311,Premium,yes,6977,2025-06-01 00:37:14.016331
1230,0,0.837208001371228,Premium,no,6977,2025-06-01 00:37:14.016331
1231,1,0.686125777933402,Basic,yes,3279,2025-06-01 00:37:14.016331
1232,0,0.7345014112915501,Standard,no,5421,2025-06-01 00:37:14.016331
1233,0,0.9139196809314309,Standard,no,5421,2025-06-01 00:37:14.016331
1234,0,0.8066163934069821,Standard,no,5421,2025-06-01 00:37:14.016331
1235,0,0.6332420433099455,Standard,no,5421,2025-06-01 00:37:14.016331
1236,0,0.7153941360062298,Premium,no,6977,2025-06-01 00:37:14.016331
1237,1,0.8195428077910816,Standard,yes,5421,2025-06-01 00:37:14.016331
1238,0,0.7685241730041372,Standard,no,5421,2025-06-01 00:37:14.016331
1239,1,0.8311187608630567,Premium,yes,6977,2025-06-01 00:37:14.016331
1240,0,0.8665044961881192,Standard,no,5421,2025-06-01 00:37:14.016331
1241,1,0.7682152920716478,Standard,yes,5421,2025-06-01 00:37:14.016331
1242,1,0.9454330902056783,Standard,yes,5421,2025-06-01 00:37:14.016331
1243,1,0.920135856485865,Basic,yes,3279,2025-06-01 00:37:14.016331
1244,1,0.6209675921240296,Standard,yes,5421,2025-06-01 00:37:14.016331
1245,1,0.6932508982125763,Standard,yes,5421,2025-06-01 00:37:14.016331
1246,0,0.7051902293084243,Standard,no,5421,2025-06-01 00:37:14.016331
1247,0,0.6645016248345037,Premium,no,6977,2025-06-01 00:37:14.016331
1248,0,0.709205776067668,Standard,no,5421,2025-06-01 00:37:14.016331
1249,1,0.7486872215274111,Premium,yes,6977,2025-06-01 00:37:14.016331
1250,0,0.6180428426473602,Standard,no,5421,2025-06-01 00:37:14.016331
1251,1,0.6445550826463451,Basic,yes,3279,2025-06-01 00:37:14.016331
1252,0,0.6336860575777193,Standard,no,5421,2025-06-01 00:37:14.016331
1253,0,0.6162109287013277,Premium,no,6977,2025-06-01 00:37:14.016331
1254,0,0.7685239571055664,Basic,no,3279,2025-06-01 00:37:14.016331
1255,0,0.7168310791291508,Standard,no,5421,2025-06-01 00:37:14.016331
1256,0,0.9274065303773988,Premium,no,6977,2025-06-01 00:37:14.016331
1257,0,0.6359661874046082,Premium,no,6977,2025-06-01 00:37:14.016331
1258,0,0.9241123675074852,Premium,no,6977,2025-06-01 00:37:14.016331
1259,0,0.6302909660898107,Premium,no,6977,2025-06-01 00:37:14.016331
1260,0,0.8167260713115523,Standard,no,5421,2025-06-01 00:37:14.016331
1261,0,0.686705618081712,Standard,no,5421,2025-06-01 00:37:14.016331
1262,1,0.8893819762728561,Standard,yes,5421,2025-06-01 00:37:14.016331
1263,0,0.6215161894639895,Standard,no,5421,2025-06-01 00:37:14.016331
1264,0,0.9333778545193688,Premium,no,6977,2025-06-01 00:37:14.016331
1265,0,0.616540020116515,Premium,no,6977,2025-06-01 00:37:14.016331
1266,0,0.6843896439054669,Premium,no,6977,2025-06-01 00:37:14.016331
1267,0,0.7624646541235864,Basic,no,3279,2025-06-01 00:37:14.016331
1268,0,0.8646202602981754,Premium,no,6977,2025-06-01 00:37:14.016331
1269,0,0.9328894511401791,Standard,no,5421,2025-06-01 00:37:14.016331
1270,0,0.7498148509530316,Standard,no,5421,2025-06-01 00:37:14.016331
1271,0,0.8650585328362554,Basic,no,3279,2025-06-01 00:37:14.016331
1272,1,0.8545068940558336,Premium,yes,6977,2025-06-01 00:37:14.016331
1273,1,0.7999091133518172,Premium,yes,6977,2025-06-01 00:37:14.016331
1274,0,0.8418217116352869,Premium,no,6977,2025-06-01 00:37:14.016331
1275,0,0.6133233390731623,Premium,no,6977,2025-06-01 00:37:14.016331
1276,0,0.7545520903141297,Standard,no,5421,2025-06-01 00:37:14.016331
1277,0,0.8750512429210106,Standard,no,5421,2025-06-01 00:37:14.016331
1278,1,0.7659774007509558,Standard,yes,5421,2025-06-01 00:37:14.016331
1279,0,0.9057266044794319,Standard,no,5421,2025-06-01 00:37:14.016331
1280,0,0.8917732567976485,Standard,no,5421,2025-06-01 00:37:14.016331
1281,0,0.902206110560328,Premium,no,6977,2025-06-01 00:37:14.016331
1282,1,0.6454988399698698,Standard,yes,5421,2025-06-01 00:37:14.016331
1283,0,0.6854493935981246,Standard,no,5421,2025-06-01 00:37:14.016331
1284,0,0.6103590456242456,Standard,no,5421,2025-06-01 00:37:14.016331
1285,0,0.9439802544020692,Premium,no,6977,2025-06-01 00:37:14.016331
1286,0,0.6826483487958667,Basic,no,3279,2025-06-01 00:37:14.016331
1287,0,0.7284826670687847,Standard,no,5421,2025-06-01 00:37:14.016331
1288,0,0.6962242565299527,Premium,no,6977,2025-06-01 00:37:14.016331
1289,0,0.613927767995896,Standard,no,5421,2025-06-01 00:37:14.016331
1290,0,0.6914403033635379,Premium,no,6977,2025-06-01 00:37:14.016331
1291,0,0.6343684831726976,Premium,no,6977,2025-06-01 00:37:14.016331
1292,0,0.7379990802346046,Premium,no,6977,2025-06-01 00:37:14.016331
1293,0,0.9383884414178714,Standard,no,5421,2025-06-01 00:37:14.016331
1294,0,0.8443918302223362,Premium,no,6977,2025-06-01 00:37:14.016331
1295,1,0.8474152764327584,Premium,yes,6977,2025-06-01 00:37:14.016331
1296,0,0.7586115766519393,Premium,no,6977,2025-06-01 00:37:14.016331
1297,0,0.8839564037413066,Premium,no,6977,2025-06-01 00:37:14.016331
1298,0,0.9178994584211455,Standard,no,5421,2025-06-01 00:37:14.016331
1299,0,0.9365425021293372,Standard,no,5421,2025-06-01 00:37:14.016331
1300,1,0.6346465779612465,Standard,yes,5421,2025-06-01 00:37:14.016331
1301,0,0.9078754030262672,Premium,no,6977,2025-06-01 00:37:14.016331
1302,1,0.6787790092515512,Standard,yes,5421,2025-06-01 00:37:14.016331
1303,0,0.7390434156967918,Basic,no,3279,2025-06-01 00:37:14.016331
1304,0,0.7209170181492092,Standard,no,5421,2025-06-01 00:37:14.016331
1305,1,0.8362955140303782,Premium,yes,6977,2025-06-01 00:37:14.016331
1306,1,0.809273589081827,Standard,yes,5421,2025-06-01 00:37:14.016331
1307,1,0.6381867061688126,Premium,yes,6977,2025-06-01 00:37:14.016331
1308,1,0.8739879203300808,Premium,yes,6977,2025-06-01 00:37:14.016331
1309,0,0.7538758906305236,Standard,no,5421,2025-06-01 00:37:14.016331
1310,1,0.6007776451653764,Premium,yes,6977,2025-06-01 00:37:14.016331
1311,0,0.7450761434012909,Basic,no,3279,2025-06-01 00:37:14.016331
1312,1,0.7807160515115168,Standard,yes,5421,2025-06-01 00:37:14.016331
1313,0,0.6241061398228802,Premium,no,6977,2025-06-01 00:37:14.016331
1314,1,0.6528973407956705,Basic,yes,3279,2025-06-01 00:37:14.016331
1315,0,0.9477502600218013,Standard,no,5421,2025-06-01 00:37:14.016331
1316,0,0.90491839070787,Standard,no,5421,2025-06-01 00:37:14.016331
1317,0,0.6466645967713267,Standard,no,5421,2025-06-01 00:37:14.016331
1318,1,0.8031082898936897,Standard,yes,5421,2025-06-01 00:37:14.016331
1319,0,0.73273515402607,Premium,no,6977,2025-06-01 00:37:14.016331
1320,0,0.7903091430449718,Basic,no,3279,2025-06-01 00:37:14.016331
1321,0,0.7646873177485856,Premium,no,6977,2025-06-01 00:37:14.016331
1322,0,0.6168521237589896,Standard,no,5421,2025-06-01 00:37:14.016331
1323,1,0.710397108846774,Standard,yes,5421,2025-06-01 00:37:14.016331
1324,0,0.6439322037098443,Standard,no,5421,2025-06-01 00:37:14.016331
1325,1,0.7711388323017616,Standard,yes,5421,2025-06-01 00:37:14.016331
1326,0,0.9175608519928401,Standard,no,5421,2025-06-01 00:37:14.016331
1327,0,0.9484364703993403,Premium,no,6977,2025-06-01 00:37:14.016331
1328,1,0.9304885739688649,Standard,yes,5421,2025-06-01 00:37:14.016331
1329,0,0.9449939937411835,Standard,no,5421,2025-06-01 00:37:14.016331
1330,0,0.6053362105231243,Standard,no,5421,2025-06-01 00:37:14.016331
1331,0,0.8553064424554098,Premium,no,6977,2025-06-01 00:37:14.016331
1332,1,0.6955320835617876,Standard,yes,5421,2025-06-01 00:37:14.016331
1333,0,0.9029662923941979,Premium,no,6977,2025-06-01 00:37:14.016331
1334,1,0.8848067217184148,Standard,yes,5421,2025-06-01 00:37:14.016331
1335,1,0.7482861015590339,Basic,yes,3279,2025-06-01 00:37:14.016331
1336,0,0.7656412362861051,Standard,no,5421,2025-06-01 00:37:14.016331
1337,0,0.6927820841473886,Standard,no,5421,2025-06-01 00:37:14.016331
1338,0,0.7010814126771057,Basic,no,3279,2025-06-01 00:37:14.016331
1339,0,0.9434110481761695,Standard,no,5421,2025-06-01 00:37:14.016331
1340,0,0.9110985110345611,Standard,no,5421,2025-06-01 00:37:14.016331
1341,0,0.6671541402402411,Standard,no,5421,2025-06-01 00:37:14.016331
1342,0,0.6964336372527264,Standard,no,5421,2025-06-01 00:37:14.016331
1343,1,0.638026797571791,Basic,yes,3279,2025-06-01 00:37:14.016331
1344,1,0.946104774042892,Basic,yes,3279,2025-06-01 00:37:14.016331
1345,1,0.9175234476856917,Basic,yes,3279,2025-06-01 00:37:14.016331
1346,0,0.7932342954455891,Premium,no,6977,2025-06-01 00:37:14.016331
1347,0,0.842512586381494,Standard,no,5421,2025-06-01 00:37:14.016331
1348,0,0.8617814288567289,Standard,no,5421,2025-06-01 00:37:14.016331
1349,1,0.6713339296110787,Premium,yes,6977,2025-06-01 00:37:14.016331
1350,0,0.9271332180659051,Standard,no,5421,2025-06-01 00:37:14.016331
1351,1,0.7843599498025657,Standard,yes,5421,2025-06-01 00:37:14.016331
1352,0,0.6323580381251493,Standard,no,5421,2025-06-01 00:37:14.016331
1353,0,0.7389789127417842,Standard,no,5421,2025-06-01 00:37:14.016331
1354,1,0.8105762946617984,Standard,yes,5421,2025-06-01 00:37:14.016331
1355,0,0.723488117013346,Standard,no,5421,2025-06-01 00:37:14.016331
1356,1,0.8447215497131408,Standard,yes,5421,2025-06-01 00:37:14.016331
1357,1,0.9087174931427842,Standard,yes,5421,2025-06-01 00:37:14.016331
1358,0,0.8701622435337462,Basic,no,3279,2025-06-01 00:37:14.016331
1359,0,0.8249303070340563,Premium,no,6977,2025-06-01 00:37:14.016331
1360,0,0.7792551184940828,Basic,no,3279,2025-06-01 00:37:14.016331
1361,1,0.6890622200257697,Premium,yes,6977,2025-06-01 00:37:14.016331
1362,0,0.7592311577491015,Standard,no,5421,2025-06-01 00:37:14.016331
1363,0,0.702533517498362,Basic,no,3279,2025-06-01 00:37:14.016331
1364,0,0.9269081833814037,Standard,no,5421,2025-06-01 00:37:14.016331
1365,1,0.9175589049453313,Premium,yes,6977,2025-06-01 00:37:14.016331
1366,0,0.6545392341562528,Standard,no,5421,2025-06-01 00:37:14.016331
1367,1,0.887917077417977,Basic,yes,3279,2025-06-01 00:37:14.016331
1368,1,0.8460201438645091,Standard,yes,5421,2025-06-01 00:37:14.016331
1369,0,0.9413241021962115,Standard,no,5421,2025-06-01 00:37:14.016331
1370,0,0.7621572990100625,Standard,no,5421,2025-06-01 00:37:14.016331
1371,1,0.8527610299950341,Basic,yes,3279,2025-06-01 00:37:14.016331
1372,0,0.7812593720449317,Premium,no,6977,2025-06-01 00:37:14.016331
1373,1,0.6242901738423244,Standard,yes,5421,2025-06-01 00:37:14.016331
1374,0,0.6163676624078687,Standard,no,5421,2025-06-01 00:37:14.016331
1375,0,0.642739005007925,Standard,no,5421,2025-06-01 00:37:14.016331
1376,1,0.7036668723483459,Premium,yes,6977,2025-06-01 00:37:14.016331
1377,0,0.6906895870341563,Premium,no,6977,2025-06-01 00:37:14.016331
1378,0,0.8549143340470651,Basic,no,3279,2025-06-01 00:37:14.016331
1379,0,0.8505729572227434,Standard,no,5421,2025-06-01 00:37:14.016331
1380,0,0.9399881029472801,Premium,no,6977,2025-06-01 00:37:14.016331
1381,0,0.7086367889048386,Standard,no,5421,2025-06-01 00:37:14.016331
1382,0,0.9284582293232075,Standard,no,5421,2025-06-01 00:37:14.016331
1383,1,0.8144977112207072,Standard,yes,5421,2025-06-01 00:37:14.016331
1384,0,0.7733580488465421,Standard,no,5421,2025-06-01 00:37:14.016331
1385,0,0.8337444822346255,Standard,no,5421,2025-06-01 00:37:14.016331
1386,0,0.8459644080549553,Premium,no,6977,2025-06-01 00:37:14.016331
1387,1,0.6601751601007345,Standard,yes,5421,2025-06-01 00:37:14.016331
1388,0,0.8631004262373401,Standard,no,5421,2025-06-01 00:37:14.016331
1389,1,0.8538104675634417,Standard,yes,5421,2025-06-01 00:37:14.016331
1390,0,0.9491362993820726,Basic,no,3279,2025-06-01 00:37:14.016331
1391,0,0.9191817232353664,Standard,no,5421,2025-06-01 00:37:14.016331
1392,0,0.839631081089502,Premium,no,6977,2025-06-01 00:37:14.016331
1393,0,0.8493272995838285,Premium,no,6977,2025-06-01 00:37:14.016331
1394,0,0.9310949718421048,Standard,no,5421,2025-06-01 00:37:14.016331
1395,0,0.9385123955444612,Standard,no,5421,2025-06-01 00:37:14.016331
1396,1,0.8894378190252945,Premium,yes,6977,2025-06-01 00:37:14.016331
1397,0,0.8685877409275062,Standard,no,5421,2025-06-01 00:37:14.016331
1398,0,0.6389780381777118,Premium,no,6977,2025-06-01 00:37:14.016331
1399,0,0.8906127670182225,Premium,no,6977,2025-06-01 00:37:14.016331
1400,1,0.6886184874595267,Standard,yes,5421,2025-06-01 00:37:14.016331
1401,0,0.7973245036067245,Basic,no,3279,2025-06-01 00:37:14.016331
1402,0,0.7418803646532424,Premium,no,6977,2025-06-01 00:37:14.016331
1403,0,0.7209625552230343,Premium,no,6977,2025-06-01 00:37:14.016331
1404,1,0.708587500513471,Standard,yes,5421,2025-06-01 00:37:14.016331
1405,0,0.8993994782301213,Premium,no,6977,2025-06-01 00:37:14.016331
1406,0,0.8691976422351455,Premium,no,6977,2025-06-01 00:37:14.016331
1407,1,0.7832070633430455,Basic,yes,3279,2025-06-01 00:37:14.016331
1408,1,0.8325681728525598,Standard,yes,5421,2025-06-01 00:37:14.016331
1409,0,0.944584782620403,Standard,no,5421,2025-06-01 00:37:14.016331
1410,1,0.7391372975222801,Premium,yes,6977,2025-06-01 00:37:14.016331
1411,0,0.7928852121033512,Premium,no,6977,2025-06-01 00:37:14.016331
1412,0,0.7867332994010698,Standard,no,5421,2025-06-01 00:37:14.016331
1413,0,0.9275903313031073,Standard,no,5421,2025-06-01 00:37:14.016331
1414,0,0.7230468461638007,Standard,no,5421,2025-06-01 00:37:14.016331
1415,0,0.9451891625762108,Premium,no,6977,2025-06-01 00:37:14.016331
1416,1,0.7066441647506148,Standard,yes,5421,2025-06-01 00:37:14.016331
1417,0,0.6381174623634112,Premium,no,6977,2025-06-01 00:37:14.016331
1418,0,0.6669807408347196,Basic,no,3279,2025-06-01 00:37:14.016331
1419,0,0.7491774696524763,Standard,no,5421,2025-06-01 00:37:14.016331
1420,1,0.8274145824416366,Standard,yes,5421,2025-06-01 00:37:14.016331
1421,0,0.7808888270084068,Basic,no,3279,2025-06-01 00:37:14.016331
1422,0,0.7316973618010556,Basic,no,3279,2025-06-01 00:37:14.016331
1423,0,0.7967116429973715,Standard,no,5421,2025-06-01 00:37:14.016331
1424,0,0.8935821967101338,Standard,no,5421,2025-06-01 00:37:14.016331
1425,1,0.8936258596734679,Standard,yes,5421,2025-06-01 00:37:14.016331
1426,1,0.8541797608637807,Premium,yes,6977,2025-06-01 00:37:14.016331
1427,0,0.9333569603851698,Standard,no,5421,2025-06-01 00:37:14.016331
1428,1,0.8065716336032434,Standard,yes,5421,2025-06-01 00:37:14.016331
